stage,file,sink_line,sink_line_manifest,sink_line_source,function,callee_helper_full_name,callee_helper_base_name,expected_label,cwe,variant,language,transform_manifest
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_14.c,149,118,rewritten,goodB2G2,clamp_good_goodB2G2_118,clamp_good_goodB2G2_118,sanitizer,CWE121,14,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_15.c,20,48,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_15_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_15_bad_48,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_15_bad_48,non_sanitizer,CWE121,15,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_15.c,133,102,rewritten,goodB2G1,clamp_good_goodB2G1_102,clamp_good_goodB2G1_102,sanitizer,CWE121,15,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_15.c,175,144,rewritten,goodB2G2,clamp_good_goodB2G2_144,clamp_good_goodB2G2_144,sanitizer,CWE121,15,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_16.c,63,42,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_16_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_16_bad_42,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_16_bad_42,non_sanitizer,CWE121,16,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_16.c,103,82,rewritten,goodB2G,clamp_good_goodB2G_82,clamp_good_goodB2G_82,sanitizer,CWE121,16,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_17.c,63,42,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_17_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_17_bad_42,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_17_bad_42,non_sanitizer,CWE121,17,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_17.c,102,81,rewritten,goodB2G,clamp_good_goodB2G_81,clamp_good_goodB2G_81,sanitizer,CWE121,17,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_18.c,20,40,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_18_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_18_bad_40,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_18_bad_40,non_sanitizer,CWE121,18,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_18.c,97,76,rewritten,goodB2G,clamp_good_goodB2G_76,clamp_good_goodB2G_76,sanitizer,CWE121,18,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_21.c,20,36,rewritten,badSink,clamp_bad_badSink_36,clamp_bad_badSink_36,non_sanitizer,CWE121,21,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_21.c,118,87,rewritten,goodB2G1Sink,clamp_good_goodB2G1Sink_87,clamp_good_goodB2G1Sink_87,sanitizer,CWE121,21,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_21.c,155,124,rewritten,goodB2G2Sink,clamp_good_goodB2G2Sink_124,clamp_good_goodB2G2Sink_124,sanitizer,CWE121,21,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_22b.c,98,76,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_22_goodB2G1Sink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_22_goodB2G1Sink_76,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_22_goodB2G1Sink_76,sanitizer,CWE121,22,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_22b.c,124,102,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_22_goodB2G2Sink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_22_goodB2G2Sink_102,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_22_goodB2G2Sink_102,sanitizer,CWE121,22,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_31.c,20,39,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_31_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_31_bad_39,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_31_bad_39,non_sanitizer,CWE121,31,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_31.c,130,109,rewritten,goodB2G,clamp_good_goodB2G_109,clamp_good_goodB2G_109,sanitizer,CWE121,31,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_32.c,65,44,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_32_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_32_bad_44,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_32_bad_44,non_sanitizer,CWE121,32,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_32.c,145,124,rewritten,goodB2G,clamp_good_goodB2G_124,clamp_good_goodB2G_124,sanitizer,CWE121,32,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_33.cpp,63,42,rewritten,bad,clamp_bad_bad_42,clamp_bad_bad_42,non_sanitizer,CWE121,33,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_33.cpp,133,112,rewritten,goodB2G,clamp_good_goodB2G_112,clamp_good_goodB2G_112,sanitizer,CWE121,33,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_34.c,67,46,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_34_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_34_bad_46,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_34_bad_46,non_sanitizer,CWE121,34,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_34.c,139,118,rewritten,goodB2G,clamp_good_goodB2G_118,clamp_good_goodB2G_118,sanitizer,CWE121,34,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_41.c,20,31,rewritten,badSink,clamp_bad_badSink_31,clamp_bad_badSink_31,non_sanitizer,CWE121,41,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_41.c,124,103,rewritten,goodB2GSink,clamp_good_goodB2GSink_103,clamp_good_goodB2GSink_103,sanitizer,CWE121,41,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_42.c,63,42,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_42_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_42_bad_42,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_42_bad_42,non_sanitizer,CWE121,42,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_42.c,137,116,rewritten,goodB2G,clamp_good_goodB2G_116,clamp_good_goodB2G_116,sanitizer,CWE121,42,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_43.cpp,65,44,rewritten,bad,clamp_bad_bad_44,clamp_bad_bad_44,non_sanitizer,CWE121,43,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_43.cpp,137,116,rewritten,goodB2G,clamp_good_goodB2G_116,clamp_good_goodB2G_116,sanitizer,CWE121,43,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_44.c,20,31,rewritten,badSink,clamp_bad_badSink_31,clamp_bad_badSink_31,non_sanitizer,CWE121,44,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_44.c,128,107,rewritten,goodB2GSink,clamp_good_goodB2GSink_107,clamp_good_goodB2GSink_107,sanitizer,CWE121,44,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_45.c,20,36,rewritten,badSink,clamp_bad_badSink_36,clamp_bad_badSink_36,non_sanitizer,CWE121,45,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_45.c,133,112,rewritten,goodB2GSink,clamp_good_goodB2GSink_112,clamp_good_goodB2GSink_112,sanitizer,CWE121,45,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_21.c,33,58,rewritten,badSink,clamp_bad_badSink_58,clamp_bad_badSink_58,non_sanitizer,CWE121,21,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_21.c,207,176,rewritten,goodB2G1Sink,clamp_good_goodB2G1Sink_176,clamp_good_goodB2G1Sink_176,sanitizer,CWE121,21,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_21.c,311,280,rewritten,goodB2G2Sink,clamp_good_goodB2G2Sink_280,clamp_good_goodB2G2Sink_280,sanitizer,CWE121,21,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_22b.c,98,76,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_22_goodB2G1Sink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_22_goodB2G1Sink_76,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_22_goodB2G1Sink_76,sanitizer,CWE121,22,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_22b.c,124,102,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_22_goodB2G2Sink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_22_goodB2G2Sink_102,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_22_goodB2G2Sink_102,sanitizer,CWE121,22,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_41.c,33,53,rewritten,badSink,clamp_bad_badSink_53,clamp_bad_badSink_53,non_sanitizer,CWE121,41,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_41.c,213,192,rewritten,goodB2GSink,clamp_good_goodB2GSink_192,clamp_good_goodB2GSink_192,sanitizer,CWE121,41,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_42.c,152,131,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_42_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_42_bad_131,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_42_bad_131,non_sanitizer,CWE121,42,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_42.c,293,272,rewritten,goodB2G,clamp_good_goodB2G_272,clamp_good_goodB2G_272,sanitizer,CWE121,42,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_43.cpp,154,133,rewritten,bad,clamp_bad_bad_133,clamp_bad_bad_133,non_sanitizer,CWE121,43,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_43.cpp,293,272,rewritten,goodB2G,clamp_good_goodB2G_272,clamp_good_goodB2G_272,sanitizer,CWE121,43,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_44.c,33,53,rewritten,badSink,clamp_bad_badSink_53,clamp_bad_badSink_53,non_sanitizer,CWE121,44,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_44.c,217,196,rewritten,goodB2GSink,clamp_good_goodB2GSink_196,clamp_good_goodB2GSink_196,sanitizer,CWE121,44,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_45.c,79,58,rewritten,badSink,clamp_bad_badSink_58,clamp_bad_badSink_58,non_sanitizer,CWE121,45,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_45.c,222,201,rewritten,goodB2GSink,clamp_good_goodB2GSink_201,clamp_good_goodB2GSink_201,sanitizer,CWE121,45,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_02.c,20,41,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_02_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_02_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_02_bad_41,non_sanitizer,CWE121,02,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_02.c,115,84,rewritten,goodB2G1,clamp_good_goodB2G1_84,clamp_good_goodB2G1_84,sanitizer,CWE121,02,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_02.c,149,118,rewritten,goodB2G2,clamp_good_goodB2G2_118,clamp_good_goodB2G2_118,sanitizer,CWE121,02,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_03.c,20,41,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_03_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_03_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_03_bad_41,non_sanitizer,CWE121,03,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_03.c,115,84,rewritten,goodB2G1,clamp_good_goodB2G1_84,clamp_good_goodB2G1_84,sanitizer,CWE121,03,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_03.c,149,118,rewritten,goodB2G2,clamp_good_goodB2G2_118,clamp_good_goodB2G2_118,sanitizer,CWE121,03,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_04.c,20,47,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_04_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_04_bad_47,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_04_bad_47,non_sanitizer,CWE121,04,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_04.c,121,90,rewritten,goodB2G1,clamp_good_goodB2G1_90,clamp_good_goodB2G1_90,sanitizer,CWE121,04,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_04.c,155,124,rewritten,goodB2G2,clamp_good_goodB2G2_124,clamp_good_goodB2G2_124,sanitizer,CWE121,04,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_05.c,20,47,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_05_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_05_bad_47,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_05_bad_47,non_sanitizer,CWE121,05,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_05.c,121,90,rewritten,goodB2G1,clamp_good_goodB2G1_90,clamp_good_goodB2G1_90,sanitizer,CWE121,05,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_05.c,155,124,rewritten,goodB2G2,clamp_good_goodB2G2_124,clamp_good_goodB2G2_124,sanitizer,CWE121,05,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_06.c,20,46,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_06_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_06_bad_46,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_06_bad_46,non_sanitizer,CWE121,06,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_06.c,120,89,rewritten,goodB2G1,clamp_good_goodB2G1_89,clamp_good_goodB2G1_89,sanitizer,CWE121,06,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_06.c,154,123,rewritten,goodB2G2,clamp_good_goodB2G2_123,clamp_good_goodB2G2_123,sanitizer,CWE121,06,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
